LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
219092,0,Cash loans,M,3,135000,871029,44604,765000,Working,Secondary / secondary special,Married,House / apartment,-17598,-2650,-1411,-1131,SATURDAY,7,Business Entity Type 3,,0.145474565,0.651260219
141577,0,Cash loans,F,0,144000,485640,34537.5,450000,Working,Higher education,Married,Office apartment,-14097,-7408,-7908,-4872,MONDAY,14,Kindergarten,,0.682675461,
180205,0,Cash loans,F,1,90000,247500,8887.5,247500,Working,Secondary / secondary special,Married,House / apartment,-18384,-2826,-8226,-1930,SATURDAY,12,Self-employed,0.814699669,0.686311809,0.758393062
357381,0,Cash loans,M,2,112500,506889,24781.5,418500,Working,Secondary / secondary special,Married,House / apartment,-12170,-926,-916,-4048,THURSDAY,13,Other,0.399219345,0.266519775,0.0588259
271229,0,Cash loans,M,0,216000,450000,21888,450000,Working,Incomplete higher,Married,House / apartment,-10790,-577,-4640,-2035,MONDAY,14,Business Entity Type 3,0.36845211,0.610482924,0.392773861
374711,0,Cash loans,F,0,58500,135000,7321.5,135000,Working,Secondary / secondary special,Single / not married,With parents,-10942,-3100,-3232,-3576,TUESDAY,10,Security,0.501096707,0.067370676,0.19977057
400364,0,Cash loans,F,2,90000,260640,18666,225000,Working,Higher education,Married,House / apartment,-11658,-4198,-2043,-4206,MONDAY,15,Business Entity Type 2,0.662707972,0.461933159,
133189,0,Cash loans,F,2,112500,900297,32026.5,751500,Pensioner,Secondary / secondary special,Married,House / apartment,-15602,365243,-1019,-4527,FRIDAY,11,NA1,,0.585264268,0.562060483
146009,0,Cash loans,F,0,112500,665892,19210.5,477000,Pensioner,Secondary / secondary special,Married,House / apartment,-20625,365243,-741,-3743,MONDAY,13,NA1,0.699159923,0.673491924,0.510089528
327796,0,Cash loans,F,2,90000,284400,13833,225000,Working,Secondary / secondary special,Married,House / apartment,-10450,-1605,-2606,-3097,MONDAY,10,Business Entity Type 3,0.61938223,0.567921073,0.547810466
